timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Consumption,Predicted_BY_ConsumptionIntensity
01/01/25 0:00,0,800,0,1000,0,827.5,0,3826.1,172.2,0,0,93.4,0,1236,0,747,44968.75,56521.75,0,3759.5,38594.5,2.16,0,181,139.76698
01/01/25 1:00,0,800,0,764,0,1171.8,0,3026.3,517.1,0,0,679.4,0,2311,0,758,42703.75,55957.5,0,3795,39056.25,1.6,1,171,127.54474
01/01/25 2:00,0,800,0,370.2,0,1163.6,0,2635.6,1039.3,0,0,513.5,0,2500,0,767,41517.75,55581,0,3826,39515.75,0,2,171,130.86417
01/01/25 3:00,0,800,268.7,0,0,1184.2,0,2147.4,1504.6,0,0,436.6,0,2500,0,778,41218.5,53780.25,0,3337,39477,-0.01,3,166,126.78563
01/01/25 4:00,0,800,397.3,0,0,1182.5,0,2420.2,1696.8,0,0,498,0,2500,0,778,41086,53570.5,0,3213.75,39814,-0.01,4,162,126.16232
01/01/25 5:00,0,800,328.9,0,0,1186,0,1204.8,1491.8,0,0,380.5,0,2500,0,779,41617.25,53725.5,0,3071,40329.75,-0.06,5,149,126.24814
01/01/25 6:00,0,800,286.8,0,0,1278.4,0,1338.3,1194.2,0,0,713.9,0,2500,0,786,41791.5,55042.75,0,2973,41626.75,-0.09,6,154,132.48312
01/01/25 7:00,0,800,0,771.1,0,1151.6,0,2071.6,395,0,0,475.9,0,2500,0,786,43467,57338,0,2878.25,41661.25,-0.01,7,131,128.66388
01/01/25 8:00,0,800,0,682.3,0,1130,0,1773.1,0,48.8,0,456.7,0,2500,0,786,46091.25,59410.25,824.5,2724.25,41780.25,-0.01,8,103,108.62314
01/01/25 9:00,0,800,0,770.9,0,1173.9,0,2222,0,371.1,0,576.9,0,2500,0,788,50369.5,63521.25,4746.5,2578.75,42109,-0.04,9,83,101.54624
01/01/25 10:00,0,800,0,701.4,0,1270.3,0,1867.8,0,543.2,0,721.6,0,2500,0,788,52410.5,67289,9169.75,2526,42278,-0.03,10,66,78.52153
01/01/25 11:00,0,800,0,707.9,0,1280.2,0,977.4,0,705,0,679.9,0,2500,0,799,53911.25,68891.75,12460.75,2503.75,42475.5,-0.1,11,62,57.545135
01/01/25 12:00,0,800,0,694.4,0,1206.3,0,2039.1,0,960.7,0,654,0,2500,0,809,53640,70525.25,13451.25,2577.25,42871.5,-0.05,12,62,52.4399
01/01/25 13:00,0,800,0,700.2,0,1262.3,0,1362,0,966.5,0,702.1,0,2500,0,809,52518.25,68682.75,11643.25,2787,43762.5,-0.1,13,78,63.319054
01/01/25 14:00,0,799.7,0,857.7,0,1301.9,0,200.2,0,474.7,0,529,0,2500,0,809,51345.5,66780.25,7805.75,3262.25,44313.5,-1.01,14,105,92.06193
01/01/25 15:00,0,800,0,997.5,0,1149.6,0,1024.9,8.5,0,0,272.3,0,2500,0,803,50755.25,65220,3244.5,3859,44994.25,-0.01,15,123,117.84381
01/01/25 16:00,0,800,0,1000,0,1119.9,0,713.9,0,36.9,0,445.6,0,2500,0,776,51477,63841.5,247.25,3829.5,45364.75,-0.01,16,119,125.79005
01/01/25 17:00,0,800,0,999.3,0,1062.4,0,1503.5,0,111.5,0,413.3,0,2500,0,754,53499.5,67635.75,0,4330,45872.5,0.07,17,128,130.27985
01/01/25 18:00,0,800,0,991.9,0,1121.8,0,1908,0,55.2,0,484.5,0,2500,0,737,54774,68887.25,0,4193.75,46131.25,1.01,18,133,129.63321
01/01/25 19:00,0,800,0,993.1,0,1014.2,0,2650.4,1.6,0,0,324.1,0,2500,0,732,53912.75,69086.5,0,4050.75,45695.5,1.48,19,127,139.35667
01/01/25 20:00,0,800,0,998.5,0,1061.6,0,2527.9,0,152.3,0,363.7,0,2500,0,742,51476.75,66173.5,0,3925.5,44808.75,1,20,125,133.0628
01/01/25 21:00,0,800,0,1000,0,1070.2,0,2621.5,0,115,0,201.9,0,2500,0,742,49667.25,64740.5,0,3945.5,43233.5,0.07,21,128,132.69116
